,Unnamed: 0,purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
745,0.2525727250627988,0.6080652956254038,0.2555356730972833,0.5624747197896716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,0.4262215379628879,0.271611825747159,0.1714508023074805,0.3749831465264476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
235,0.0769791751073656,0.6080652956254038,0.5873126951934382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
358,0.1225184344866704,0.4959141389993221,0.0,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1319,0.4437241714609837,0.1594606691210773,0.6154584755531172,0.2812373598948357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
830,0.2827161494206304,0.4959141389993221,0.497276335832097,0.7968391863687013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,0.5331010452961673,0.7202164522514855,0.3986095069781661,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2027,0.6950004051535532,1.0,0.6436122977727221,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1122,0.3779272344218459,0.832367608877567,0.5723352667039014,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1071,0.3609918158982254,0.7202164522514855,0.7616136576023087,0.1406186799474178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2932,0.99878453934041,0.1594606691210773,0.4750568441653904,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
384,0.1293250141803743,0.271611825747159,0.5073252404291799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1784,0.6020581800502391,0.832367608877567,0.609750485131308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1506,0.5116279069767442,0.832367608877567,0.2140823024799485,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2572,0.8764281662750183,0.0473095124949957,0.1571914151986559,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1584,0.5373146422494126,0.4959141389993221,0.6616073539971303,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
705,0.2421197633903249,0.832367608877567,0.1547203636725513,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
348,0.1197633903249331,0.3837629823732406,0.5588082164082597,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
968,0.3297139615914431,0.4959141389993221,0.2835591538870936,0.7030933997370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2231,0.7612835264565271,0.271611825747159,0.7001509143799152,0.4218560398422536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
397,0.1341058261080949,0.3837629823732406,0.5245182147085146,0.7030933997370894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2535,0.8627339761769711,0.4959141389993221,0.461161224545823,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1229,0.4102584879669395,0.4959141389993221,0.0,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1267,0.422575155984118,0.832367608877567,0.1671242863022528,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
873,0.2978688923101855,0.6080652956254038,0.3608035238690585,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
304,0.1045296167247386,0.271611825747159,0.6254359300678924,0.5156018264738655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
621,0.2159468438538206,0.4959141389993221,0.6222313890999338,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
380,0.1278664613888663,0.4959141389993221,0.4872749461751673,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2649,0.9021149015476866,0.4959141389993221,0.4058691663657296,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
266,0.0883234745968722,0.1594606691210773,0.3580840085158825,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
639,0.2209707479134592,0.4959141389993221,0.5542333268370374,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2291,0.7835669718823435,0.7202164522514855,0.6893837384726362,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
398,0.1344299489506523,0.6080652956254038,0.4786241890267435,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2546,0.8681630337898064,0.3837629823732406,0.2125590133561847,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.6548902033870837,0.1594606691210773,0.3079195667583962,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1515,0.5143019204278422,0.6080652956254038,0.9914056205818218,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1045,0.3540231747832428,0.271611825747159,0.560902375404809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2589,0.8816951624665749,0.3837629823732406,0.2804587968695697,0.6093476131054775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,0.7105583015963051,0.4959141389993221,0.2186098233353686,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1394,0.4724900737379466,0.4959141389993221,0.7909954348259753,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26,0.0069686411149825,0.4959141389993221,0.3035231713990538,0.1874915732632238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2665,0.9054371606838992,0.4959141389993221,0.4927586251620846,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1283,0.4294627663884612,0.4959141389993221,0.3991311569871163,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,0.0053480269021959,0.6080652956254038,0.3559622402546956,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19,0.0042946276638846,0.9445187655036484,0.388960148064061,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75,0.021473138319423,0.4959141389993221,0.9140615453778088,0.8437120796845072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2821,0.958998460416498,0.832367608877567,0.8217312559444716,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2172,0.740539664532858,0.6080652956254038,0.3538000415666946,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1968,0.6728790211490155,0.0473095124949957,0.491236505218886,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2057,0.7059395510898631,0.4959141389993221,0.6065750987375984,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2516,0.8562515193258246,0.3837629823732406,0.3948602424335519,0.6562205064212835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
225,0.0750344380520217,0.4959141389993221,0.3064537187495331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1541,0.5236204521513654,0.271611825747159,0.5552585919149102,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2874,0.978283769548659,0.6080652956254038,0.1723717154295769,0.6562205064212835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,0.6414391054209546,0.4959141389993221,0.6724689190607265,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
864,0.2948707560165302,0.271611825747159,0.2167356988946762,0.9374578663161192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2832,0.9641033951867758,0.3837629823732406,0.3211526440743175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1652,0.5591119034113929,0.1594606691210773,0.4481858474975806,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
455,0.1537152580828134,0.3837629823732406,0.6362318524977186,0.7499662930528953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2767,0.9393890284417796,0.271611825747159,0.1714079813106188,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1284,0.4297058585203792,0.271611825747159,0.2720815786794195,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
640,0.2210517786240985,0.6080652956254038,0.3254224859026471,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2399,0.8171947167976664,0.4959141389993221,0.7086273807255932,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
